id,yield
15289,4351.142369917145
15290,6291.449485056147
15291,7129.4903566075445
15292,4910.059103072925
15293,3921.7013067163884
15294,5143.20193047975
15295,7197.926536366441
15296,6478.893964170017
15297,8186.329548024194
15298,4277.3483829248635
15299,5866.498700521615
15300,5908.576809159465
15301,5613.27463924738
15302,5757.178484112766
15303,5168.076482046994
15304,4823.928127130842
15305,4770.795794441914
15306,6377.733304589529
15307,5075.532083222037
15308,5872.0718872679745
15309,6295.04282349267
15310,7477.123957092639
15311,5158.590775855318
15312,5142.430990924969
15313,6410.60823820841
15314,5082.229383674074
15315,4654.661888712098
15316,7934.771107434119
15317,5715.441249145101
15318,7778.6999596372625
15319,8126.0881314312255
15320,6926.108092647968
15321,6608.073640251228
15322,2925.5264834677796
15323,5947.65038995127
15324,2781.075310697105
15325,6946.744916096112
15326,6217.019401583046
15327,4160.99997252273
15328,7832.740900300843
15329,7731.840638119616
15330,5157.597534698897
15331,5784.022448094706
15332,6835.960784781172
15333,6485.229831093875
15334,5575.874655124807
15335,8018.165515242486
15336,4169.689360738472
15337,7508.573397891642
15338,6356.364135848727
15339,5611.120906848874
15340,6718.297247098234
15341,5742.816818729366
15342,5362.081833244614
15343,6717.5825670885015
15344,6150.588740568138
15345,4439.948190572097
15346,6188.207309625205
15347,6392.016250847868
15348,4904.190092535048
15349,6497.5970691552975
15350,4640.51153444965
15351,6165.025599198336
15352,5909.981001631809
15353,6790.307017129785
15354,4309.5980033256665
15355,4403.0101063306565
15356,6138.468508238604
15357,6356.981796717886
15358,6923.633858310853
15359,4980.910173552936
15360,4356.403499648504
15361,5647.940266159496
15362,5937.73485644586
15363,6590.237175907732
15364,5105.846539203456
15365,4485.1558283828945
15366,4752.767661722552
15367,7584.004424845087
15368,4944.671220521303
15369,5867.785648899521
15370,6413.636234972592
15371,2972.2842106409016
15372,4835.763902134639
15373,6263.914723308364
15374,5660.474376567582
15375,5494.698325787099
15376,5932.361634111412
15377,5678.052486883624
15378,4747.776854280926
15379,6074.763894015655
15380,7325.148814924901
15381,6143.408099692404
15382,5787.836896425525
15383,7453.729344715106
15384,5312.337734048363
15385,4173.896381129547
15386,4088.0257778770438
15387,4527.823511334482
15388,6674.674451137125
15389,6121.618159302748
15390,8358.096845066315
15391,6363.9900790583
15392,7220.791328608348
15393,5886.3569697153025
15394,6092.5991351996
15395,5588.044529042401
15396,6945.138934487441
15397,6822.128167458841
15398,5752.74403463254
15399,5605.0468799333985
15400,4873.441216035313
15401,6258.559783430755
15402,6215.24047487686
15403,6180.894556072352
15404,7160.413872189522
15405,7507.576619904141
15406,8171.877168166222
15407,5728.747483276172
15408,7548.365695887693
15409,5841.195683954088
15410,5885.910006271561
15411,8370.732248976728
15412,6630.283968281594
15413,6776.362107679668
15414,5715.170408639396
15415,5955.543377066427
15416,6926.367227134644
15417,5875.2676341824545
15418,7415.218189193536
15419,4445.6449582582845
15420,4095.640897447864
15421,6245.832559867824
15422,3509.1887209672564
15423,6516.857530349809
15424,6434.648644355667
15425,6929.362319012741
15426,3705.772969729132
15427,7501.677156873869
15428,6349.884944538587
15429,7347.766308182621
15430,6617.588320523053
15431,5387.016095143958
15432,5177.255017093164
15433,4660.158847338956
15434,8496.008253441836
15435,4046.9427587538003
15436,4729.210324174726
15437,5023.277384331159
15438,5517.192230821589
15439,7283.416580743048
15440,5485.093245012293
15441,6568.410138121158
15442,5537.729734280409
15443,4603.652519872936
15444,5841.004300404962
15445,3483.177834471452
15446,6701.996718817735
15447,6501.044637567585
15448,7797.709438023223
15449,8014.201708156463
15450,7053.83767900312
15451,5325.943261032355
15452,4453.357858921139
15453,7446.765099886291
15454,6838.827997184668
15455,8294.107157535696
15456,6407.298595648197
15457,6476.632592112484
15458,5632.497239660248
15459,6189.40253103489
15460,5791.232252555608
15461,5082.69226271498
15462,5195.894715096915
15463,6731.732055147638
15464,6372.705063823374
15465,6694.684609637267
15466,7336.747574694646
15467,7309.535821918504
15468,3276.4681602676856
15469,2531.619838013572
15470,7453.239923870806
15471,7333.966884139152
15472,6490.5022183132805
15473,5221.052619690313
15474,6648.568598519319
15475,5213.38426537349
15476,5260.810932056359
15477,5758.884441831744
15478,4508.046743274644
15479,7142.269826637401
15480,6924.409422425444
15481,6420.983125322306
15482,6183.650303231533
15483,6871.974308261153
15484,6450.905553697124
15485,7599.770888671125
15486,6108.405228341999
15487,7763.572331413734
15488,6827.409759400912
15489,5476.44000964178
15490,6315.524929239698
15491,6595.323154598849
15492,5418.5722503862935
15493,7306.485182379061
15494,6344.869056574584
15495,6875.645575859217
15496,6897.082236039759
15497,4822.563979599287
15498,6672.819038285895
15499,6621.595452847629
15500,7369.636775522523
15501,5511.052435758465
15502,7618.9105110975415
15503,7470.720725790072
15504,6444.06037503354
15505,6207.257646039085
15506,4496.296265879141
15507,4782.353363413914
15508,6312.681877736189
15509,4865.800101433721
15510,5074.648826787539
15511,6137.074234525122
15512,5484.951724116961
15513,6710.614474949831
15514,7891.774778619766
15515,6494.2016101466215
15516,5104.929850997991
15517,7689.706214751401
15518,7073.61540566542
15519,7072.344016518083
15520,5720.496361474119
15521,6485.622374283651
15522,6320.079144650897
15523,6567.941907450855
15524,7046.344887880496
15525,5303.795330378679
15526,5614.572160347174
15527,4503.81153381043
15528,4055.7670591742267
15529,7348.51333798053
15530,6591.148339972884
15531,6571.259300121011
15532,7094.295305826556
15533,4727.751640861518
15534,7972.875251035368
15535,3921.3084222202983
15536,6656.626259944711
15537,5362.072470175824
15538,6654.959459429992
15539,7452.659080157453
15540,6247.3187363757315
15541,6454.526849493451
15542,7206.421967363487
15543,7032.646236647351
15544,4755.958913270049
15545,5078.338103575634
15546,7574.116975513531
15547,5637.503677457967
15548,6035.117937839264
15549,7005.976852454745
15550,6644.460860054942
15551,7020.666809962127
15552,6411.171193771353
15553,4270.262309640023
15554,5598.3242457524875
15555,6049.56357987
15556,6674.629793824467
15557,7020.405855237799
15558,4009.8274560203554
15559,5488.380784089587
15560,7647.516806977708
15561,5663.3694802699365
15562,7488.999807057344
15563,6736.248491751299
15564,4206.164420451238
15565,6460.911836913141
15566,7031.4229522696405
15567,6525.134110205275
15568,3239.5649478767536
15569,4249.829162733447
15570,5247.228632637361
15571,5262.8620144702845
15572,4089.0676800663337
15573,5832.568065702767
15574,6241.00515428989
15575,6505.442064491346
15576,4241.839755829635
15577,5865.018716986714
15578,6699.626387369972
15579,3368.355582643793
15580,7564.042055825974
15581,7348.571104856798
15582,6968.305042443029
15583,2780.0802591954543
15584,5474.276929372921
15585,4174.863572652807
15586,6217.295027609338
15587,7885.732583904235
15588,6633.220392271563
15589,5722.831882131064
15590,5097.9039052729595
15591,6002.772756427541
15592,7963.381690931594
15593,7203.408703750352
15594,6734.722686984642
15595,4339.052439050738
15596,4733.915735071013
15597,5181.155350282688
15598,5280.865017428781
15599,5572.661797683499
15600,5658.779531322601
15601,6151.556494714955
15602,7494.140082720153
15603,5001.591371394608
15604,6933.204067489177
15605,6867.624398396732
15606,7445.1909934228415
15607,5780.910160304226
15608,6823.718528771197
15609,7231.6889213573795
15610,6563.237912756813
15611,4620.897433895936
15612,5018.137277256976
15613,6359.507658268943
15614,4519.320575368445
15615,6311.336253553488
15616,6166.616414888437
15617,5348.73857737227
15618,6615.528449476348
15619,6789.766983460168
15620,5084.7725382706985
15621,4224.433955568885
15622,4195.6083210199
15623,5435.4942715162915
15624,5278.002913519364
15625,4241.119597593306
15626,7505.688337722559
15627,5495.141636910225
15628,5992.107439692827
15629,5922.748110706651
15630,5269.7418411858125
15631,5765.372149053609
15632,5977.685404500743
15633,4916.9167126439625
15634,7081.499530687136
15635,5295.366704112889
15636,7343.487844383006
15637,5721.40593532555
15638,5759.029544688011
15639,4141.403129538414
15640,5545.43669719407
15641,7124.676911894021
15642,6691.308007953049
15643,4490.860450475873
15644,6137.394154515223
15645,5637.913853774238
15646,5702.520125015794
15647,7887.221847317131
15648,5762.522628629727
15649,6726.637823203527
15650,7927.845721508619
15651,5576.431742014561
15652,7987.773195779107
15653,5101.445743099075
15654,6810.61485860401
15655,4900.884403230234
15656,7156.5253747756715
15657,5412.75236505107
15658,6760.514364659544
15659,7212.043153386716
15660,7756.384076112323
15661,7327.6503358357595
15662,6573.797405432411
15663,7277.532732575948
15664,4329.813941457424
15665,4311.364012959381
15666,4739.416915627988
15667,6698.786044516508
15668,7400.673230973369
15669,5164.678375488577
15670,6468.300966234599
15671,5750.414015339663
15672,5342.57760763114
15673,6964.348088372415
15674,6233.352999838017
15675,4796.287400368067
15676,5489.13574634076
15677,5407.224668432657
15678,7372.004598842227
15679,6484.516746472269
15680,4746.300671412184
15681,7295.251121630672
15682,6298.643130076071
15683,5708.325966095484
15684,6643.167550291541
15685,6684.552911272341
15686,7859.257290932797
15687,5627.829311318388
15688,7319.12561928924
15689,7244.78729612915
15690,6745.976855101106
15691,6103.5888598729225
15692,5232.72479172231
15693,6818.698535600678
15694,6606.7281202448285
15695,6226.562627417788
15696,7209.176743995317
15697,5420.250255900783
15698,7234.81759354998
15699,5489.27285374661
15700,7267.22283343163
15701,4127.597812036876
15702,4640.421691234786
15703,3069.2557523625683
15704,4536.063825691849
15705,6020.69259063887
15706,6381.463343311324
15707,6111.4902524748995
15708,6289.089676298204
15709,7045.033279595064
15710,6872.289941977251
15711,6366.109713405131
15712,7117.391531349875
15713,5576.16990893976
15714,4417.73717385736
15715,5521.547665091118
15716,6472.090228593643
15717,5135.56654341794
15718,5509.603368232611
15719,6095.621136829346
15720,5678.839506896445
15721,5509.509546516226
15722,6747.515371889285
15723,6397.921869767448
15724,5233.226316648394
15725,5456.22961484832
15726,6878.799222086928
15727,7020.105085409883
15728,5075.587543808535
15729,5488.4327600548295
15730,4847.153347426847
15731,5189.330512416243
15732,7463.732453301254
15733,6552.595694145573
15734,7308.435774264122
15735,5167.425313519474
15736,6625.722398982838
15737,6760.67592060654
15738,3420.5232145014597
15739,3922.8924000683205
15740,7225.16392374139
15741,5425.3210099381695
15742,6156.532998851732
15743,4516.579559651787
15744,6746.486377193898
15745,7785.988476885621
15746,6328.734944448582
15747,5261.635718315237
15748,7194.418665151722
15749,5489.2423918712475
15750,6047.219275325434
15751,5512.9761790863295
15752,7452.556883388727
15753,6478.559546170995
15754,6110.341571800019
15755,5827.577259837202
15756,6759.7087272744675
15757,5481.117934077715
15758,5538.868341959984
15759,5577.029095002033
15760,5624.441200472051
15761,5157.9469155710385
15762,3118.759745820827
15763,5746.07843647331
15764,7837.476218751749
15765,7308.777482751546
15766,8315.744683699406
15767,5975.812293756538
15768,5543.636406711878
15769,4750.270054159459
15770,4310.482730495407
15771,5329.077839012359
15772,5823.060984925092
15773,6617.419884482279
15774,3683.837164159518
15775,6461.377522469833
15776,5772.718725800103
15777,7677.528489305984
15778,5997.915091510942
15779,7430.799535433265
15780,6213.961058326746
15781,6482.617645354305
15782,6860.261222236438
15783,7937.870709650313
15784,7817.346838695895
15785,7894.76178725896
15786,6460.212993202287
15787,6731.937474656919
15788,4472.847939020806
15789,4996.767001576773
15790,5571.284700303322
15791,6350.385714257865
15792,6737.496310271057
15793,6402.433490294993
15794,6632.142553121023
15795,5788.666698499354
15796,7794.395376139897
15797,6522.946977420658
15798,4697.114130544784
15799,6700.591288700488
15800,6608.455424297084
15801,5479.615488313514
15802,4876.5095738273685
15803,5853.096255756935
15804,7138.554288560535
15805,6387.0466458509745
15806,7618.398905383276
15807,5020.977591969279
15808,4807.382453587252
15809,7729.237865314631
15810,5977.5703865308715
15811,7810.669837797737
15812,5856.445222132773
15813,5241.507386736759
15814,6149.232965689083
15815,7310.161513499418
15816,6652.732805055073
15817,4018.741485779639
15818,7254.782402300509
15819,7190.585552587654
15820,4926.969172060453
15821,7201.928508493062
15822,5989.275801632306
15823,6073.3590680350535
15824,5794.492687874064
15825,7059.28758796169
15826,6195.02269506709
15827,6009.483291838539
15828,4906.27292579144
15829,4696.708875808617
15830,3362.3774982246787
15831,7306.594717559383
15832,4325.72678938516
15833,4610.8918231394755
15834,6270.763970700648
15835,7136.807975166956
15836,7054.714345650495
15837,3615.1976875323894
15838,7712.635946098222
15839,4737.280640143318
15840,8106.986971718985
15841,4073.939220888543
15842,6655.68028748662
15843,5751.447568588479
15844,5891.018276117093
15845,5329.5654286830195
15846,7040.712431784597
15847,7818.917299634531
15848,5672.416366046153
15849,5204.016199057688
15850,6970.312256438521
15851,7139.532032763253
15852,7934.121486922148
15853,7264.65339886822
15854,5233.317569934763
15855,3789.9288912268576
15856,4160.279435529927
15857,5858.3512372475925
15858,5664.040692916735
15859,5069.567018899053
15860,8274.581941221655
15861,5966.63515197579
15862,6399.0356343945505
15863,7601.801471538258
15864,5564.478675502542
15865,7394.824774753346
15866,6819.86086746253
15867,5719.673599875987
15868,7984.428725710108
15869,4988.163098459636
15870,7751.612919738445
15871,5747.978532349281
15872,7425.702642205901
15873,8053.140185541611
15874,8052.481697152805
15875,7662.127704459565
15876,5998.50851036675
15877,6381.095787829877
15878,8036.418286712065
15879,7339.873932377625
15880,7995.915895249815
15881,4779.462667126436
15882,7212.299071028574
15883,6376.143599668879
15884,6286.925934488293
15885,5331.083428122412
15886,5071.42338949105
15887,6752.180012075271
15888,4442.888195254156
15889,6838.535022258402
15890,6065.440150631286
15891,5920.1846293142335
15892,4539.741500705939
15893,6314.7584113364255
15894,5164.013392578526
15895,5823.908314165437
15896,6463.078412069508
15897,6512.457723997981
15898,5204.618974556664
15899,7362.386532590386
15900,5551.589095615893
15901,6723.074751523483
15902,5323.765149260208
15903,6083.195273096771
15904,5553.97160087528
15905,7989.845804514807
15906,7065.404529906944
15907,7156.526202107432
15908,5635.54139802713
15909,5663.854893220015
15910,5934.576111271221
15911,6396.042524397976
15912,6846.572383795523
15913,7054.803567353
15914,5503.696699722496
15915,6170.800068360437
15916,5288.387649842037
15917,5591.207111101223
15918,4309.11981695732
15919,7126.35561172859
15920,5804.88873653951
15921,5864.700389789562
15922,7389.800768766152
15923,4893.98382914313
15924,5339.299764645593
15925,7457.524397733108
15926,6481.2249890264175
15927,3566.436622898985
15928,5463.233698183283
15929,6448.814549137244
15930,6743.92593400718
15931,6786.734639655926
15932,4042.327636887387
15933,4781.71240280945
15934,6124.011622672276
15935,6033.896433527658
15936,4150.818693212458
15937,6723.853059183217
15938,6565.6830979114075
15939,6895.853257127914
15940,5830.162688716072
15941,6651.498175512463
15942,7927.480745248914
15943,7753.322009636533
15944,5092.796478427494
15945,5419.76504561525
15946,5972.181370994969
15947,4250.711785281387
15948,4706.978330869491
15949,3114.7031449311025
15950,8204.155011094246
15951,5810.697417560856
15952,6197.770180807649
15953,5224.346586140921
15954,6971.0200892769335
15955,6162.548196469178
15956,5807.586464417779
15957,6431.023674315846
15958,6759.439510701825
15959,6277.548546996213
15960,6584.131352843019
15961,5364.938529733347
15962,5007.981242961557
15963,7171.056412448184
15964,5840.6365251784355
15965,6072.410185523231
15966,2969.0971947384273
15967,5895.311683252791
15968,5834.023525282312
15969,4300.956506995175
15970,6567.879361957265
15971,6037.974427026469
15972,6298.262415132963
15973,6305.616595949263
15974,6463.858413419301
15975,8245.40974169645
15976,6459.363415817531
15977,8265.251082098443
15978,7799.847872053238
15979,7437.21324553912
15980,7119.436623006573
15981,5064.613045334492
15982,6786.659255454709
15983,7218.35656801129
15984,6925.301594509401
15985,4538.374778681437
15986,6260.3991206054125
15987,3817.0656567349806
15988,6043.246062992703
15989,6539.941994225686
15990,5522.096718530195
15991,6834.19052286406
15992,4276.818069894132
15993,5283.732991809157
15994,5809.833389179677
15995,5572.7722029894685
15996,7196.983056978495
15997,5300.123785022461
15998,6589.8899806379095
15999,6310.316521593827
16000,7993.360707278975
16001,6706.509518865806
16002,3939.197485193711
16003,6108.982806780357
16004,4987.435951951472
16005,7263.034053826685
16006,7344.666767729097
16007,3935.51520457082
16008,5428.348830744367
16009,3730.5454801989317
16010,2950.25934091215
16011,6412.094601952585
16012,7510.791861160515
16013,7188.011672923035
16014,5806.218776864805
16015,6308.584036915822
16016,5137.166950165414
16017,6042.799388329342
16018,6886.428093761254
16019,7395.867097899094
16020,5952.919418631059
16021,7425.334254066432
16022,6215.581299790857
16023,5370.137405950914
16024,6781.610591316787
16025,4492.2530424124725
16026,6218.652904569862
16027,5535.670123742249
16028,7556.495123180481
16029,6334.971768127014
16030,3307.3574319471786
16031,5930.082442349388
16032,6177.341062662793
16033,6432.628528886819
16034,5151.338104093034
16035,7181.209196884063
16036,6436.753266780034
16037,4543.350153925582
16038,5515.53361240693
16039,2320.6127758653734
16040,6440.135985148154
16041,6736.133424446214
16042,6431.043881552997
16043,6709.071561046156
16044,4847.634210367583
16045,4302.630619857775
16046,6146.209346627724
16047,3939.6633490670274
16048,4248.255093737515
16049,8035.038169302192
16050,5855.119343085795
16051,6908.583441705188
